timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1575915659538,453,HTTP Request,200,,Thread Group 1-1127,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,447,0,0
1575915659585,407,HTTP Request,200,,Thread Group 1-1134,text,true,,1010,130,66,66,http://192.168.16.69:8080/pendapatan,401,0,1
1575915659544,450,HTTP Request,200,,Thread Group 1-1128,text,true,,1010,130,65,65,http://192.168.16.69:8080/pendapatan,444,0,0
1575915659530,464,HTTP Request,200,,Thread Group 1-1126,text,true,,1010,130,64,64,http://192.168.16.69:8080/pendapatan,458,0,1
1575915659578,418,HTTP Request,200,,Thread Group 1-1133,text,true,,1010,130,63,63,http://192.168.16.69:8080/pendapatan,409,0,1
1575915659558,438,HTTP Request,200,,Thread Group 1-1130,text,true,,1010,130,62,62,http://192.168.16.69:8080/pendapatan,428,0,0
1575915659572,425,HTTP Request,200,,Thread Group 1-1132,text,true,,1010,130,61,61,http://192.168.16.69:8080/pendapatan,415,0,0
1575915659550,448,HTTP Request,200,,Thread Group 1-1129,text,true,,1010,130,60,60,http://192.168.16.69:8080/pendapatan,436,0,1
1575915659608,392,HTTP Request,200,,Thread Group 1-1137,text,true,,1010,130,60,60,http://192.168.16.69:8080/pendapatan,376,0,0
1575915659565,436,HTTP Request,200,,Thread Group 1-1131,text,true,,1010,130,59,59,http://192.168.16.69:8080/pendapatan,419,0,0
1575915659634,411,HTTP Request,200,,Thread Group 1-1141,text,true,,1010,130,64,64,http://192.168.16.69:8080/pendapatan,406,0,1
1575915659614,431,HTTP Request,200,,Thread Group 1-1138,text,true,,1010,130,63,63,http://192.168.16.69:8080/pendapatan,425,0,1
1575915659621,426,HTTP Request,200,,Thread Group 1-1139,text,true,,1010,130,62,62,http://192.168.16.69:8080/pendapatan,416,0,0
1575915659592,455,HTTP Request,200,,Thread Group 1-1135,text,true,,1010,130,61,61,http://192.168.16.69:8080/pendapatan,448,0,1
1575915659657,393,HTTP Request,200,,Thread Group 1-1144,text,true,,1010,130,61,61,http://192.168.16.69:8080/pendapatan,385,0,1
1575915659649,401,HTTP Request,200,,Thread Group 1-1143,text,true,,1010,130,60,60,http://192.168.16.69:8080/pendapatan,389,0,1
1575915659600,455,HTTP Request,200,,Thread Group 1-1136,text,true,,1010,130,59,59,http://192.168.16.69:8080/pendapatan,437,0,0
1575915659627,428,HTTP Request,200,,Thread Group 1-1140,text,true,,1010,130,58,58,http://192.168.16.69:8080/pendapatan,410,0,0
1575915659663,508,HTTP Request,200,,Thread Group 1-1145,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,488,0,1
1575915659670,501,HTTP Request,200,,Thread Group 1-1146,text,true,,1010,130,73,73,http://192.168.16.69:8080/pendapatan,479,0,1
1575915659712,461,HTTP Request,200,,Thread Group 1-1152,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,457,0,4
1575915659676,497,HTTP Request,200,,Thread Group 1-1147,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,494,0,1
1575915659642,533,HTTP Request,200,,Thread Group 1-1142,text,true,,1010,130,71,71,http://192.168.16.69:8080/pendapatan,528,0,0
1575915659683,495,HTTP Request,200,,Thread Group 1-1148,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,487,0,0
1575915659698,539,HTTP Request,200,,Thread Group 1-1150,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,525,0,0
1575915659719,518,HTTP Request,200,,Thread Group 1-1153,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,505,0,0
1575915659733,504,HTTP Request,200,,Thread Group 1-1155,text,true,,1010,130,73,73,http://192.168.16.69:8080/pendapatan,492,0,0
1575915659690,548,HTTP Request,200,,Thread Group 1-1149,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,535,0,1
1575915659704,534,HTTP Request,200,,Thread Group 1-1151,text,true,,1010,130,71,71,http://192.168.16.69:8080/pendapatan,521,0,1
1575915659725,514,HTTP Request,200,,Thread Group 1-1154,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,501,0,1
1575915659775,498,HTTP Request,200,,Thread Group 1-1161,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,494,0,1
1575915659788,485,HTTP Request,200,,Thread Group 1-1163,text,true,,1010,130,69,69,http://192.168.16.69:8080/pendapatan,482,0,1
1575915659739,536,HTTP Request,200,,Thread Group 1-1156,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,532,0,1
1575915659810,465,HTTP Request,200,,Thread Group 1-1166,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,461,0,0
1575915659746,530,HTTP Request,200,,Thread Group 1-1157,text,true,,1010,130,66,66,http://192.168.16.69:8080/pendapatan,525,0,0
1575915659760,516,HTTP Request,200,,Thread Group 1-1159,text,true,,1010,130,65,65,http://192.168.16.69:8080/pendapatan,511,0,1
1575915659753,524,HTTP Request,200,,Thread Group 1-1158,text,true,,1010,130,64,64,http://192.168.16.69:8080/pendapatan,517,0,0
1575915659767,511,HTTP Request,200,,Thread Group 1-1160,text,true,,1010,130,63,63,http://192.168.16.69:8080/pendapatan,503,0,1
1575915659803,476,HTTP Request,200,,Thread Group 1-1165,text,true,,1010,130,62,62,http://192.168.16.69:8080/pendapatan,466,0,0
1575915659894,477,HTTP Request,200,,Thread Group 1-1178,text,true,,1010,130,82,82,http://192.168.16.69:8080/pendapatan,464,0,0
1575915659830,543,HTTP Request,200,,Thread Group 1-1169,text,true,,1010,130,81,81,http://192.168.16.69:8080/pendapatan,529,0,0
1575915659796,577,HTTP Request,200,,Thread Group 1-1164,text,true,,1010,130,80,80,http://192.168.16.69:8080/pendapatan,563,0,0
1575915659837,537,HTTP Request,200,,Thread Group 1-1170,text,true,,1010,130,79,79,http://192.168.16.69:8080/pendapatan,522,0,1
1575915659866,509,HTTP Request,200,,Thread Group 1-1174,text,true,,1010,130,78,78,http://192.168.16.69:8080/pendapatan,493,0,1
1575915659844,532,HTTP Request,200,,Thread Group 1-1171,text,true,,1010,130,77,77,http://192.168.16.69:8080/pendapatan,516,0,0
1575915659824,552,HTTP Request,200,,Thread Group 1-1168,text,true,,1010,130,77,77,http://192.168.16.69:8080/pendapatan,536,0,0
1575915659851,525,HTTP Request,200,,Thread Group 1-1172,text,true,,1010,130,76,76,http://192.168.16.69:8080/pendapatan,509,0,0
1575915659782,595,HTTP Request,200,,Thread Group 1-1162,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,578,0,1
1575915659943,443,HTTP Request,200,,Thread Group 1-1185,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,438,0,0
1575915659901,486,HTTP Request,200,,Thread Group 1-1179,text,true,,1010,130,73,73,http://192.168.16.69:8080/pendapatan,479,0,0
1575915659963,424,HTTP Request,200,,Thread Group 1-1188,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,419,0,1
1575915659935,453,HTTP Request,200,,Thread Group 1-1184,text,true,,1010,130,71,71,http://192.168.16.69:8080/pendapatan,447,0,1
1575915659817,572,HTTP Request,200,,Thread Group 1-1167,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,562,0,1
1575915659957,432,HTTP Request,200,,Thread Group 1-1187,text,true,,1010,130,69,69,http://192.168.16.69:8080/pendapatan,423,0,0
1575915659950,440,HTTP Request,200,,Thread Group 1-1186,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,432,0,0
1575915659879,511,HTTP Request,200,,Thread Group 1-1176,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,500,0,1
1575915659921,470,HTTP Request,200,,Thread Group 1-1182,text,true,,1010,130,66,66,http://192.168.16.69:8080/pendapatan,460,0,0
1575915659886,507,HTTP Request,200,,Thread Group 1-1177,text,true,,1010,130,66,66,http://192.168.16.69:8080/pendapatan,495,0,1
1575915659858,535,HTTP Request,200,,Thread Group 1-1173,text,true,,1010,130,65,65,http://192.168.16.69:8080/pendapatan,522,0,1
1575915659872,522,HTTP Request,200,,Thread Group 1-1175,text,true,,1010,130,64,64,http://192.168.16.69:8080/pendapatan,511,0,1
1575915659929,465,HTTP Request,200,,Thread Group 1-1183,text,true,,1010,130,63,63,http://192.168.16.69:8080/pendapatan,450,0,0
1575915659914,482,HTTP Request,200,,Thread Group 1-1181,text,true,,1010,130,62,62,http://192.168.16.69:8080/pendapatan,464,0,1
1575915659907,489,HTTP Request,200,,Thread Group 1-1180,text,true,,1010,130,62,62,http://192.168.16.69:8080/pendapatan,471,0,1
1575915660159,353,HTTP Request,200,,Thread Group 1-1216,text,true,,1010,130,77,77,http://192.168.16.69:8080/pendapatan,347,0,1
1575915660174,339,HTTP Request,200,,Thread Group 1-1218,text,true,,1010,130,76,76,http://192.168.16.69:8080/pendapatan,335,0,0
1575915660057,457,HTTP Request,200,,Thread Group 1-1201,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,453,0,0
1575915660005,509,HTTP Request,200,,Thread Group 1-1194,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,504,0,0
1575915660063,452,HTTP Request,200,,Thread Group 1-1202,text,true,,1010,130,73,73,http://192.168.16.69:8080/pendapatan,446,0,0
1575915660069,447,HTTP Request,200,,Thread Group 1-1203,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,441,0,1
1575915660151,366,HTTP Request,200,,Thread Group 1-1214,text,true,,1010,130,71,71,http://192.168.16.69:8080/pendapatan,359,0,0
1575915660027,491,HTTP Request,200,,Thread Group 1-1197,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,483,0,0
1575915660041,477,HTTP Request,200,,Thread Group 1-1199,text,true,,1010,130,69,69,http://192.168.16.69:8080/pendapatan,470,0,0
1575915660132,388,HTTP Request,200,,Thread Group 1-1212,text,true,,1010,130,69,69,http://192.168.16.69:8080/pendapatan,377,0,1
1575915660104,417,HTTP Request,200,,Thread Group 1-1208,text,true,,1010,130,69,69,http://192.168.16.69:8080/pendapatan,405,0,1
1575915660118,405,HTTP Request,200,,Thread Group 1-1210,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,390,0,0
1575915660092,432,HTTP Request,200,,Thread Group 1-1206,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,414,0,0
1575915659991,534,HTTP Request,200,,Thread Group 1-1192,text,true,,1010,130,66,66,http://192.168.16.69:8080/pendapatan,517,0,2
1575915660012,514,HTTP Request,200,,Thread Group 1-1195,text,true,,1010,130,65,65,http://192.168.16.69:8080/pendapatan,493,0,1
1575915660097,430,HTTP Request,200,,Thread Group 1-1207,text,true,,1010,130,65,65,http://192.168.16.69:8080/pendapatan,408,0,0
1575915660034,495,HTTP Request,200,,Thread Group 1-1198,text,true,,1010,130,64,64,http://192.168.16.69:8080/pendapatan,470,0,0
1575915660152,377,HTTP Request,200,,Thread Group 1-1215,text,true,,1010,130,63,63,http://192.168.16.69:8080/pendapatan,356,0,1
1575915660167,363,HTTP Request,200,,Thread Group 1-1217,text,true,,1010,130,62,62,http://192.168.16.69:8080/pendapatan,339,0,0
1575915660152,407,HTTP Request,200,,Thread Group 1-1213,text,true,,1010,130,65,65,http://192.168.16.69:8080/pendapatan,401,0,1
1575915660075,485,HTTP Request,200,,Thread Group 1-1204,text,true,,1010,130,65,65,http://192.168.16.69:8080/pendapatan,481,0,1
1575915660083,479,HTTP Request,200,,Thread Group 1-1205,text,true,,1010,130,64,64,http://192.168.16.69:8080/pendapatan,473,0,2
1575915660125,437,HTTP Request,200,,Thread Group 1-1211,text,true,,1010,130,63,63,http://192.168.16.69:8080/pendapatan,431,0,0
1575915659978,585,HTTP Request,200,,Thread Group 1-1190,text,true,,1010,130,62,62,http://192.168.16.69:8080/pendapatan,579,0,0
1575915659970,594,HTTP Request,200,,Thread Group 1-1189,text,true,,1010,130,61,61,http://192.168.16.69:8080/pendapatan,586,0,0
1575915659984,580,HTTP Request,200,,Thread Group 1-1191,text,true,,1010,130,60,60,http://192.168.16.69:8080/pendapatan,573,0,0
1575915660110,455,HTTP Request,200,,Thread Group 1-1209,text,true,,1010,130,59,59,http://192.168.16.69:8080/pendapatan,447,0,1
1575915660050,517,HTTP Request,200,,Thread Group 1-1200,text,true,,1010,130,59,59,http://192.168.16.69:8080/pendapatan,505,0,1
1575915660021,548,HTTP Request,200,,Thread Group 1-1196,text,true,,1010,130,58,58,http://192.168.16.69:8080/pendapatan,534,0,0
1575915659998,571,HTTP Request,200,,Thread Group 1-1193,text,true,,1010,130,57,57,http://192.168.16.69:8080/pendapatan,555,0,0
1575915660202,412,HTTP Request,200,,Thread Group 1-1222,text,true,,1010,130,62,62,http://192.168.16.69:8080/pendapatan,404,0,0
1575915660182,432,HTTP Request,200,,Thread Group 1-1219,text,true,,1010,130,61,61,http://192.168.16.69:8080/pendapatan,425,0,0
1575915660195,420,HTTP Request,200,,Thread Group 1-1221,text,true,,1010,130,60,60,http://192.168.16.69:8080/pendapatan,412,0,1
1575915660188,427,HTTP Request,200,,Thread Group 1-1220,text,true,,1010,130,59,59,http://192.168.16.69:8080/pendapatan,419,0,0
1575915660215,466,HTTP Request,200,,Thread Group 1-1224,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,458,0,0
1575915660265,417,HTTP Request,200,,Thread Group 1-1231,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,410,0,0
1575915660281,402,HTTP Request,200,,Thread Group 1-1232,text,true,,1010,130,66,66,http://192.168.16.69:8080/pendapatan,394,0,0
1575915660279,405,HTTP Request,200,,Thread Group 1-1225,text,true,,1010,130,66,66,http://192.168.16.69:8080/pendapatan,395,0,0
1575915660209,476,HTTP Request,200,,Thread Group 1-1223,text,true,,1010,130,65,65,http://192.168.16.69:8080/pendapatan,465,0,0
1575915660294,391,HTTP Request,200,,Thread Group 1-1234,text,true,,1010,130,64,64,http://192.168.16.69:8080/pendapatan,380,0,1
1575915660302,435,HTTP Request,200,,Thread Group 1-1226,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,421,0,0
1575915660332,409,HTTP Request,200,,Thread Group 1-1239,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,400,0,1
1575915660328,414,HTTP Request,200,,Thread Group 1-1229,text,true,,1010,130,69,69,http://192.168.16.69:8080/pendapatan,403,0,2
1575915660349,394,HTTP Request,200,,Thread Group 1-1243,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,383,0,1
1575915660318,425,HTTP Request,200,,Thread Group 1-1238,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,421,0,0
1575915660308,436,HTTP Request,200,,Thread Group 1-1227,text,true,,1010,130,66,66,http://192.168.16.69:8080/pendapatan,424,0,1
1575915660310,434,HTTP Request,200,,Thread Group 1-1237,text,true,,1010,130,65,65,http://192.168.16.69:8080/pendapatan,421,0,1
1575915660334,411,HTTP Request,200,,Thread Group 1-1241,text,true,,1010,130,64,64,http://192.168.16.69:8080/pendapatan,397,0,0
1575915660289,456,HTTP Request,200,,Thread Group 1-1233,text,true,,1010,130,63,63,http://192.168.16.69:8080/pendapatan,444,0,1
1575915660372,374,HTTP Request,200,,Thread Group 1-1246,text,true,,1010,130,62,62,http://192.168.16.69:8080/pendapatan,366,0,0
1575915660319,428,HTTP Request,200,,Thread Group 1-1230,text,true,,1010,130,61,61,http://192.168.16.69:8080/pendapatan,411,0,0
1575915660351,397,HTTP Request,200,,Thread Group 1-1242,text,true,,1010,130,61,61,http://192.168.16.69:8080/pendapatan,387,0,1
1575915660315,435,HTTP Request,200,,Thread Group 1-1228,text,true,,1010,130,60,60,http://192.168.16.69:8080/pendapatan,419,0,2
1575915660302,448,HTTP Request,200,,Thread Group 1-1236,text,true,,1010,130,59,59,http://192.168.16.69:8080/pendapatan,431,0,1
1575915660337,414,HTTP Request,200,,Thread Group 1-1240,text,true,,1010,130,58,58,http://192.168.16.69:8080/pendapatan,398,0,1
1575915660293,459,HTTP Request,200,,Thread Group 1-1235,text,true,,1010,130,57,57,http://192.168.16.69:8080/pendapatan,443,0,0
1575915660363,427,HTTP Request,200,,Thread Group 1-1245,text,true,,1010,130,60,60,http://192.168.16.69:8080/pendapatan,418,0,0
1575915660406,384,HTTP Request,200,,Thread Group 1-1250,text,true,,1010,130,59,59,http://192.168.16.69:8080/pendapatan,374,0,1
1575915660376,418,HTTP Request,200,,Thread Group 1-1247,text,true,,1010,130,58,58,http://192.168.16.69:8080/pendapatan,415,0,1
1575915660433,367,HTTP Request,200,,Thread Group 1-1255,text,true,,1010,130,58,58,http://192.168.16.69:8080/pendapatan,358,0,4
1575915660368,432,HTTP Request,200,,Thread Group 1-1244,text,true,,1010,130,57,57,http://192.168.16.69:8080/pendapatan,424,0,1
1575915660467,333,HTTP Request,200,,Thread Group 1-1260,text,true,,1010,130,56,56,http://192.168.16.69:8080/pendapatan,326,0,1
1575915660565,254,HTTP Request,200,,Thread Group 1-1274,text,true,,1010,130,59,59,http://192.168.16.69:8080/pendapatan,248,0,1
1575915660393,427,HTTP Request,200,,Thread Group 1-1248,text,true,,1010,130,58,58,http://192.168.16.69:8080/pendapatan,420,0,0
1575915660531,290,HTTP Request,200,,Thread Group 1-1269,text,true,,1010,130,57,57,http://192.168.16.69:8080/pendapatan,283,0,0
1575915660526,295,HTTP Request,200,,Thread Group 1-1268,text,true,,1010,130,56,56,http://192.168.16.69:8080/pendapatan,287,0,1
1575915660540,282,HTTP Request,200,,Thread Group 1-1270,text,true,,1010,130,56,56,http://192.168.16.69:8080/pendapatan,274,0,0
1575915660410,413,HTTP Request,200,,Thread Group 1-1251,text,true,,1010,130,55,55,http://192.168.16.69:8080/pendapatan,404,0,1
1575915660396,427,HTTP Request,200,,Thread Group 1-1249,text,true,,1010,130,54,54,http://192.168.16.69:8080/pendapatan,417,0,1
1575915660500,324,HTTP Request,200,,Thread Group 1-1264,text,true,,1010,130,53,53,http://192.168.16.69:8080/pendapatan,312,0,1
1575915660462,362,HTTP Request,200,,Thread Group 1-1258,text,true,,1010,130,52,52,http://192.168.16.69:8080/pendapatan,351,0,3
1575915660553,272,HTTP Request,200,,Thread Group 1-1271,text,true,,1010,130,51,51,http://192.168.16.69:8080/pendapatan,259,0,1
1575915660489,339,HTTP Request,200,,Thread Group 1-1263,text,true,,1010,130,51,51,http://192.168.16.69:8080/pendapatan,322,0,0
1575915660480,349,HTTP Request,200,,Thread Group 1-1261,text,true,,1010,130,50,50,http://192.168.16.69:8080/pendapatan,335,0,1
1575915660453,376,HTTP Request,200,,Thread Group 1-1257,text,true,,1010,130,49,49,http://192.168.16.69:8080/pendapatan,359,0,0
1575915660465,365,HTTP Request,200,,Thread Group 1-1259,text,true,,1010,130,48,48,http://192.168.16.69:8080/pendapatan,347,0,2
1575915660506,324,HTTP Request,200,,Thread Group 1-1265,text,true,,1010,130,47,47,http://192.168.16.69:8080/pendapatan,308,0,1
1575915660420,411,HTTP Request,200,,Thread Group 1-1253,text,true,,1010,130,46,46,http://192.168.16.69:8080/pendapatan,398,0,0
1575915660574,257,HTTP Request,200,,Thread Group 1-1275,text,true,,1010,130,45,45,http://192.168.16.69:8080/pendapatan,241,0,0
1575915660520,312,HTTP Request,200,,Thread Group 1-1266,text,true,,1010,130,44,44,http://192.168.16.69:8080/pendapatan,296,0,0
1575915660554,279,HTTP Request,200,,Thread Group 1-1272,text,true,,1010,130,43,43,http://192.168.16.69:8080/pendapatan,257,0,0
1575915660441,392,HTTP Request,200,,Thread Group 1-1256,text,true,,1010,130,42,42,http://192.168.16.69:8080/pendapatan,375,0,0
1575915660426,410,HTTP Request,200,,Thread Group 1-1254,text,true,,1010,130,41,41,http://192.168.16.69:8080/pendapatan,391,0,0
1575915660413,424,HTTP Request,200,,Thread Group 1-1252,text,true,,1010,130,40,40,http://192.168.16.69:8080/pendapatan,404,0,1
1575915660560,277,HTTP Request,200,,Thread Group 1-1273,text,true,,1010,130,39,39,http://192.168.16.69:8080/pendapatan,249,0,0
1575915660490,348,HTTP Request,200,,Thread Group 1-1262,text,true,,1010,130,39,39,http://192.168.16.69:8080/pendapatan,326,0,1
1575915660521,319,HTTP Request,200,,Thread Group 1-1267,text,true,,1010,130,39,39,http://192.168.16.69:8080/pendapatan,289,0,0
1575915660594,291,HTTP Request,200,,Thread Group 1-1278,text,true,,1010,130,44,44,http://192.168.16.69:8080/pendapatan,281,0,1
1575915660623,263,HTTP Request,200,,Thread Group 1-1282,text,true,,1010,130,43,43,http://192.168.16.69:8080/pendapatan,250,0,0
1575915660609,277,HTTP Request,200,,Thread Group 1-1280,text,true,,1010,130,42,42,http://192.168.16.69:8080/pendapatan,260,0,0
1575915660663,224,HTTP Request,200,,Thread Group 1-1288,text,true,,1010,130,41,41,http://192.168.16.69:8080/pendapatan,211,0,1
1575915660598,290,HTTP Request,200,,Thread Group 1-1277,text,true,,1010,130,40,40,http://192.168.16.69:8080/pendapatan,274,0,0
1575915660643,246,HTTP Request,200,,Thread Group 1-1285,text,true,,1010,130,40,40,http://192.168.16.69:8080/pendapatan,226,0,0
1575915660605,286,HTTP Request,200,,Thread Group 1-1279,text,true,,1010,130,39,39,http://192.168.16.69:8080/pendapatan,265,0,1
1575915660630,261,HTTP Request,200,,Thread Group 1-1283,text,true,,1010,130,38,38,http://192.168.16.69:8080/pendapatan,239,0,1
1575915660625,267,HTTP Request,200,,Thread Group 1-1281,text,true,,1010,130,37,37,http://192.168.16.69:8080/pendapatan,246,0,1
1575915660580,312,HTTP Request,200,,Thread Group 1-1276,text,true,,1010,130,36,36,http://192.168.16.69:8080/pendapatan,293,0,0
1575915660656,248,HTTP Request,200,,Thread Group 1-1287,text,true,,1010,130,37,37,http://192.168.16.69:8080/pendapatan,243,0,1
1575915660672,232,HTTP Request,200,,Thread Group 1-1289,text,true,,1010,130,36,36,http://192.168.16.69:8080/pendapatan,228,0,1
1575915660649,256,HTTP Request,200,,Thread Group 1-1286,text,true,,1010,130,35,35,http://192.168.16.69:8080/pendapatan,252,0,0
1575915660645,260,HTTP Request,200,,Thread Group 1-1284,text,true,,1010,130,34,34,http://192.168.16.69:8080/pendapatan,256,0,1
1575915660713,231,HTTP Request,200,,Thread Group 1-1294,text,true,,1010,130,37,37,http://192.168.16.69:8080/pendapatan,225,0,0
1575915660677,268,HTTP Request,200,,Thread Group 1-1290,text,true,,1010,130,36,36,http://192.168.16.69:8080/pendapatan,260,0,1
1575915660685,261,HTTP Request,200,,Thread Group 1-1291,text,true,,1010,130,35,35,http://192.168.16.69:8080/pendapatan,250,0,0
1575915660698,266,HTTP Request,200,,Thread Group 1-1293,text,true,,1010,130,38,38,http://192.168.16.69:8080/pendapatan,258,0,0
1575915660698,266,HTTP Request,200,,Thread Group 1-1292,text,true,,1010,130,37,37,http://192.168.16.69:8080/pendapatan,258,0,1
1575915660747,218,HTTP Request,200,,Thread Group 1-1300,text,true,,1010,130,36,36,http://192.168.16.69:8080/pendapatan,210,0,1
1575915660719,246,HTTP Request,200,,Thread Group 1-1295,text,true,,1010,130,35,35,http://192.168.16.69:8080/pendapatan,238,0,0
1575915660719,254,HTTP Request,200,,Thread Group 1-1296,text,true,,1010,130,36,36,http://192.168.16.69:8080/pendapatan,247,0,1
1575915660756,218,HTTP Request,200,,Thread Group 1-1301,text,true,,1010,130,35,35,http://192.168.16.69:8080/pendapatan,210,0,0
1575915660761,221,HTTP Request,200,,Thread Group 1-1302,text,true,,1010,130,35,35,http://192.168.16.69:8080/pendapatan,214,0,0
1575915660735,253,HTTP Request,200,,Thread Group 1-1298,text,true,,1010,130,35,35,http://192.168.16.69:8080/pendapatan,248,0,1
1575915660740,249,HTTP Request,200,,Thread Group 1-1299,text,true,,1010,130,34,34,http://192.168.16.69:8080/pendapatan,244,0,0
1575915660772,218,HTTP Request,200,,Thread Group 1-1303,text,true,,1010,130,33,33,http://192.168.16.69:8080/pendapatan,214,0,0
1575915660779,211,HTTP Request,200,,Thread Group 1-1304,text,true,,1010,130,32,32,http://192.168.16.69:8080/pendapatan,206,0,0
1575915660727,264,HTTP Request,200,,Thread Group 1-1297,text,true,,1010,130,31,31,http://192.168.16.69:8080/pendapatan,260,0,1
1575915660805,213,HTTP Request,200,,Thread Group 1-1307,text,true,,1010,130,34,34,http://192.168.16.69:8080/pendapatan,205,0,1
1575915660800,219,HTTP Request,200,,Thread Group 1-1305,text,true,,1010,130,33,33,http://192.168.16.69:8080/pendapatan,211,0,0
1575915660826,193,HTTP Request,200,,Thread Group 1-1311,text,true,,1010,130,32,32,http://192.168.16.69:8080/pendapatan,186,0,1
1575915660803,217,HTTP Request,200,,Thread Group 1-1306,text,true,,1010,130,31,31,http://192.168.16.69:8080/pendapatan,209,0,1
1575915660822,214,HTTP Request,200,,Thread Group 1-1310,text,true,,1010,130,33,33,http://192.168.16.69:8080/pendapatan,208,0,0
1575915660839,204,HTTP Request,200,,Thread Group 1-1312,text,true,,1010,130,33,33,http://192.168.16.69:8080/pendapatan,200,0,1
1575915660839,204,HTTP Request,200,,Thread Group 1-1313,text,true,,1010,130,32,32,http://192.168.16.69:8080/pendapatan,199,0,1
1575915660815,228,HTTP Request,200,,Thread Group 1-1309,text,true,,1010,130,31,31,http://192.168.16.69:8080/pendapatan,223,0,1
1575915660810,234,HTTP Request,200,,Thread Group 1-1308,text,true,,1010,130,30,30,http://192.168.16.69:8080/pendapatan,228,0,0
1575915660851,200,HTTP Request,200,,Thread Group 1-1314,text,true,,1010,130,30,30,http://192.168.16.69:8080/pendapatan,194,0,1
1575915660868,191,HTTP Request,200,,Thread Group 1-1317,text,true,,1010,130,30,30,http://192.168.16.69:8080/pendapatan,186,0,2
1575915660867,192,HTTP Request,200,,Thread Group 1-1316,text,true,,1010,130,29,29,http://192.168.16.69:8080/pendapatan,187,0,1
1575915660881,179,HTTP Request,200,,Thread Group 1-1319,text,true,,1010,130,28,28,http://192.168.16.69:8080/pendapatan,172,0,1
1575915660873,187,HTTP Request,200,,Thread Group 1-1318,text,true,,1010,130,27,27,http://192.168.16.69:8080/pendapatan,180,0,1
1575915660865,239,HTTP Request,200,,Thread Group 1-1315,text,true,,1010,130,32,32,http://192.168.16.69:8080/pendapatan,216,0,2
1575915660894,211,HTTP Request,200,,Thread Group 1-1321,text,true,,1010,130,32,32,http://192.168.16.69:8080/pendapatan,186,0,0
1575915660911,195,HTTP Request,200,,Thread Group 1-1323,text,true,,1010,130,31,31,http://192.168.16.69:8080/pendapatan,170,0,1
1575915660902,205,HTTP Request,200,,Thread Group 1-1322,text,true,,1010,130,30,30,http://192.168.16.69:8080/pendapatan,178,0,1
1575915660889,218,HTTP Request,200,,Thread Group 1-1320,text,true,,1010,130,29,29,http://192.168.16.69:8080/pendapatan,191,0,0
1575915660936,196,HTTP Request,200,,Thread Group 1-1326,text,true,,1010,130,32,32,http://192.168.16.69:8080/pendapatan,192,0,1
1575915660946,187,HTTP Request,200,,Thread Group 1-1327,text,true,,1010,130,31,31,http://192.168.16.69:8080/pendapatan,180,0,1
1575915660947,187,HTTP Request,200,,Thread Group 1-1328,text,true,,1010,130,30,30,http://192.168.16.69:8080/pendapatan,181,0,0
1575915660960,175,HTTP Request,200,,Thread Group 1-1330,text,true,,1010,130,29,29,http://192.168.16.69:8080/pendapatan,167,0,1
1575915660926,210,HTTP Request,200,,Thread Group 1-1325,text,true,,1010,130,29,29,http://192.168.16.69:8080/pendapatan,201,0,2
1575915660985,152,HTTP Request,200,,Thread Group 1-1334,text,true,,1010,130,27,27,http://192.168.16.69:8080/pendapatan,142,0,1
