timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1575915529126,124,HTTP Request,200,,Thread Group 1-621,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,119,0,1
1575915529137,147,HTTP Request,200,,Thread Group 1-622,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,144,0,0
1575915529156,133,HTTP Request,200,,Thread Group 1-624,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,129,0,0
1575915529147,144,HTTP Request,200,,Thread Group 1-623,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,139,0,0
1575915529175,133,HTTP Request,200,,Thread Group 1-626,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,130,0,1
1575915529165,144,HTTP Request,200,,Thread Group 1-625,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,140,0,0
1575915529186,162,HTTP Request,200,,Thread Group 1-627,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,158,0,1
1575915529226,123,HTTP Request,200,,Thread Group 1-631,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,119,0,1
1575915529215,134,HTTP Request,200,,Thread Group 1-630,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,129,0,0
1575915529195,154,HTTP Request,200,,Thread Group 1-628,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,149,0,0
1575915529205,145,HTTP Request,200,,Thread Group 1-629,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,138,0,1
1575915529236,114,HTTP Request,200,,Thread Group 1-632,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,107,0,1
1575915529246,135,HTTP Request,200,,Thread Group 1-633,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,132,0,0
1575915529267,123,HTTP Request,200,,Thread Group 1-635,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,120,0,0
1575915529256,134,HTTP Request,200,,Thread Group 1-634,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,130,0,0
1575915529285,115,HTTP Request,200,,Thread Group 1-637,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,113,0,0
1575915529277,124,HTTP Request,200,,Thread Group 1-636,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,120,0,1
1575915529296,128,HTTP Request,200,,Thread Group 1-638,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,126,0,0
1575915529317,112,HTTP Request,200,,Thread Group 1-640,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,109,0,0
1575915529306,124,HTTP Request,200,,Thread Group 1-639,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,119,0,3
1575915529326,120,HTTP Request,200,,Thread Group 1-641,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,117,0,0
1575915529336,111,HTTP Request,200,,Thread Group 1-642,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,105,0,1
1575915529346,128,HTTP Request,200,,Thread Group 1-643,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,126,0,0
1575915529366,116,HTTP Request,200,,Thread Group 1-645,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,113,0,1
1575915529356,126,HTTP Request,200,,Thread Group 1-644,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,123,0,1
1575915529376,111,HTTP Request,200,,Thread Group 1-646,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,107,0,1
1575915529387,112,HTTP Request,200,,Thread Group 1-647,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,109,0,0
1575915529395,120,HTTP Request,200,,Thread Group 1-648,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,105,0,0
1575915529405,110,HTTP Request,200,,Thread Group 1-649,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,96,0,1
1575915529415,101,HTTP Request,200,,Thread Group 1-650,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,86,0,1
1575915529435,100,HTTP Request,200,,Thread Group 1-652,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,98,0,1
1575915529426,110,HTTP Request,200,,Thread Group 1-651,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,107,0,1
1575915529445,96,HTTP Request,200,,Thread Group 1-653,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,95,0,1
1575915529475,88,HTTP Request,200,,Thread Group 1-656,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,86,0,0
1575915529466,100,HTTP Request,200,,Thread Group 1-655,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,98,0,1
1575915529457,110,HTTP Request,200,,Thread Group 1-654,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,107,0,0
1575915529497,102,HTTP Request,200,,Thread Group 1-658,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,99,0,0
1575915529515,84,HTTP Request,200,,Thread Group 1-660,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,81,0,2
1575915529487,112,HTTP Request,200,,Thread Group 1-657,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,109,0,0
1575915529506,94,HTTP Request,200,,Thread Group 1-659,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,89,0,0
1575915529525,88,HTTP Request,200,,Thread Group 1-661,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,86,0,1
1575915529536,84,HTTP Request,200,,Thread Group 1-662,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,81,0,1
1575915529555,83,HTTP Request,200,,Thread Group 1-664,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,71,0,1
1575915529545,93,HTTP Request,200,,Thread Group 1-663,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,81,0,1
1575915529566,83,HTTP Request,200,,Thread Group 1-665,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,81,0,2
1575915529588,73,HTTP Request,200,,Thread Group 1-667,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,72,0,0
1575915529577,87,HTTP Request,200,,Thread Group 1-666,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,85,0,0
1575915529597,89,HTTP Request,200,,Thread Group 1-668,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,87,0,0
1575915529605,82,HTTP Request,200,,Thread Group 1-669,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,78,0,1
1575915529620,78,HTTP Request,200,,Thread Group 1-670,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,76,0,1
1575915529646,81,HTTP Request,200,,Thread Group 1-673,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,80,0,1
1575915529635,92,HTTP Request,200,,Thread Group 1-672,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,90,0,0
1575915529627,101,HTTP Request,200,,Thread Group 1-671,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,97,0,0
1575915529656,88,HTTP Request,200,,Thread Group 1-674,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,85,0,1
1575915529666,101,HTTP Request,200,,Thread Group 1-675,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,88,0,0
1575915529676,91,HTTP Request,200,,Thread Group 1-676,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,76,0,0
1575915529685,100,HTTP Request,200,,Thread Group 1-677,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,98,0,1
1575915529696,110,HTTP Request,200,,Thread Group 1-678,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,109,0,1
1575915529709,102,HTTP Request,200,,Thread Group 1-679,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,99,0,1
1575915529715,97,HTTP Request,200,,Thread Group 1-680,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,93,0,1
1575915529736,93,HTTP Request,200,,Thread Group 1-682,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,90,0,1
1575915529746,83,HTTP Request,200,,Thread Group 1-683,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,79,0,0
1575915529731,112,HTTP Request,200,,Thread Group 1-681,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,99,0,0
1575915529766,105,HTTP Request,200,,Thread Group 1-685,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,92,0,0
1575915529756,116,HTTP Request,200,,Thread Group 1-684,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,103,0,0
1575915529775,141,HTTP Request,200,,Thread Group 1-686,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,127,0,0
1575915529786,139,HTTP Request,200,,Thread Group 1-687,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,136,0,1
1575915529795,142,HTTP Request,200,,Thread Group 1-688,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,140,0,0
1575915529806,136,HTTP Request,200,,Thread Group 1-689,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,133,0,1
1575915529816,127,HTTP Request,200,,Thread Group 1-690,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,122,0,1
1575915529826,122,HTTP Request,200,,Thread Group 1-691,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,118,0,0
1575915529845,138,HTTP Request,200,,Thread Group 1-693,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,136,0,0
1575915529835,149,HTTP Request,200,,Thread Group 1-692,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,146,0,1
1575915529865,120,HTTP Request,200,,Thread Group 1-695,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,115,0,0
1575915529876,120,HTTP Request,200,,Thread Group 1-696,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,117,0,1
1575915529855,142,HTTP Request,200,,Thread Group 1-694,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,138,0,1
1575915529887,110,HTTP Request,200,,Thread Group 1-697,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,105,0,0
1575915529896,110,HTTP Request,200,,Thread Group 1-698,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,108,0,1
1575915529905,102,HTTP Request,200,,Thread Group 1-699,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,99,0,1
1575915529916,91,HTTP Request,200,,Thread Group 1-700,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,87,0,0
1575915529925,111,HTTP Request,200,,Thread Group 1-701,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,109,0,1
1575915529946,103,HTTP Request,200,,Thread Group 1-703,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,100,0,1
1575915529935,114,HTTP Request,200,,Thread Group 1-702,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,110,0,1
1575915529955,98,HTTP Request,200,,Thread Group 1-704,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,96,0,1
1575915529966,87,HTTP Request,200,,Thread Group 1-705,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,84,0,1
1575915529986,93,HTTP Request,200,,Thread Group 1-707,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,90,0,0
1575915529976,104,HTTP Request,200,,Thread Group 1-706,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,99,0,0
1575915529995,97,HTTP Request,200,,Thread Group 1-708,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,95,0,0
1575915530026,74,HTTP Request,200,,Thread Group 1-711,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,70,0,1
1575915530005,113,HTTP Request,200,,Thread Group 1-709,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,98,0,0
1575915530015,110,HTTP Request,200,,Thread Group 1-710,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,108,0,0
1575915530045,94,HTTP Request,200,,Thread Group 1-713,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,91,0,1
1575915530036,104,HTTP Request,200,,Thread Group 1-712,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,100,0,1
1575915530076,96,HTTP Request,200,,Thread Group 1-716,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,94,0,0
1575915530066,107,HTTP Request,200,,Thread Group 1-715,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,104,0,0
1575915530056,117,HTTP Request,200,,Thread Group 1-714,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,113,0,0
1575915530085,117,HTTP Request,200,,Thread Group 1-717,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,114,0,1
1575915530095,110,HTTP Request,200,,Thread Group 1-718,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,107,0,1
1575915530117,92,HTTP Request,200,,Thread Group 1-720,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,89,0,1
1575915530105,108,HTTP Request,200,,Thread Group 1-719,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,105,0,1
1575915530126,112,HTTP Request,200,,Thread Group 1-721,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,110,0,1
1575915530135,107,HTTP Request,200,,Thread Group 1-722,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,105,0,0
1575915530145,111,HTTP Request,200,,Thread Group 1-723,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,108,0,0
1575915530165,91,HTTP Request,200,,Thread Group 1-725,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,88,0,1
1575915530156,119,HTTP Request,200,,Thread Group 1-724,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,99,0,0
1575915530176,111,HTTP Request,200,,Thread Group 1-726,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,109,0,1
1575915530185,102,HTTP Request,200,,Thread Group 1-727,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,99,0,1
1575915530196,99,HTTP Request,200,,Thread Group 1-728,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,98,0,0
1575915530205,100,HTTP Request,200,,Thread Group 1-729,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,97,0,1
1575915530215,94,HTTP Request,200,,Thread Group 1-730,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,92,0,1
1575915530226,86,HTTP Request,200,,Thread Group 1-731,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,82,0,0
1575915530236,102,HTTP Request,200,,Thread Group 1-732,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,99,0,1
1575915530246,100,HTTP Request,200,,Thread Group 1-733,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,97,0,3
1575915530276,97,HTTP Request,200,,Thread Group 1-736,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,95,0,0
1575915530257,116,HTTP Request,200,,Thread Group 1-734,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,113,0,0
1575915530266,112,HTTP Request,200,,Thread Group 1-735,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,109,0,0
1575915530286,100,HTTP Request,200,,Thread Group 1-737,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,98,0,0
1575915530296,97,HTTP Request,200,,Thread Group 1-738,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,93,0,1
1575915530305,96,HTTP Request,200,,Thread Group 1-739,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,94,0,3
1575915530316,102,HTTP Request,200,,Thread Group 1-740,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,88,0,1
1575915530326,102,HTTP Request,200,,Thread Group 1-741,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,99,0,1
1575915530335,98,HTTP Request,200,,Thread Group 1-742,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,96,0,1
1575915530376,87,HTTP Request,200,,Thread Group 1-746,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,85,0,0
1575915530366,97,HTTP Request,200,,Thread Group 1-745,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,95,0,1
1575915530356,108,HTTP Request,200,,Thread Group 1-744,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,104,0,1
1575915530345,119,HTTP Request,200,,Thread Group 1-743,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,115,0,1
1575915530386,124,HTTP Request,200,,Thread Group 1-747,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,120,0,0
1575915530396,144,HTTP Request,200,,Thread Group 1-748,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,141,0,0
1575915530406,135,HTTP Request,200,,Thread Group 1-749,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,131,0,0
1575915530415,129,HTTP Request,200,,Thread Group 1-750,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,125,0,0
1575915530425,124,HTTP Request,200,,Thread Group 1-751,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,120,0,1
1575915530435,145,HTTP Request,200,,Thread Group 1-752,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,138,0,1
1575915530445,139,HTTP Request,200,,Thread Group 1-753,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,136,0,0
1575915530455,134,HTTP Request,200,,Thread Group 1-754,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,130,0,1
1575915530466,156,HTTP Request,200,,Thread Group 1-755,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,152,0,1
1575915530496,136,HTTP Request,200,,Thread Group 1-758,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,132,0,0
1575915530525,108,HTTP Request,200,,Thread Group 1-761,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,104,0,1
1575915530506,128,HTTP Request,200,,Thread Group 1-759,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,124,0,0
1575915530475,160,HTTP Request,200,,Thread Group 1-756,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,154,0,1
1575915530485,151,HTTP Request,200,,Thread Group 1-757,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,145,0,1
1575915530535,137,HTTP Request,200,,Thread Group 1-762,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,133,0,0
1575915530515,157,HTTP Request,200,,Thread Group 1-760,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,152,0,0
1575915530545,133,HTTP Request,200,,Thread Group 1-763,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,129,0,0
1575915530555,124,HTTP Request,200,,Thread Group 1-764,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,120,0,0
1575915530566,116,HTTP Request,200,,Thread Group 1-765,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,110,0,1
1575915530576,146,HTTP Request,200,,Thread Group 1-766,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,144,0,1
1575915530586,140,HTTP Request,200,,Thread Group 1-767,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,137,0,0
1575915530606,129,HTTP Request,200,,Thread Group 1-769,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,124,0,0
1575915530615,140,HTTP Request,200,,Thread Group 1-770,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,138,0,1
1575915530596,160,HTTP Request,200,,Thread Group 1-768,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,157,0,0
1575915530635,126,HTTP Request,200,,Thread Group 1-772,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,123,0,2
1575915530627,135,HTTP Request,200,,Thread Group 1-771,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,130,0,1
1575915530665,122,HTTP Request,200,,Thread Group 1-775,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,109,0,0
1575915530647,140,HTTP Request,200,,Thread Group 1-773,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,127,0,0
1575915530656,132,HTTP Request,200,,Thread Group 1-774,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,119,0,1
1575915530675,115,HTTP Request,200,,Thread Group 1-776,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,98,0,1
1575915530695,110,HTTP Request,200,,Thread Group 1-778,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,108,0,1
1575915530685,121,HTTP Request,200,,Thread Group 1-777,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,118,0,1
1575915530706,101,HTTP Request,200,,Thread Group 1-779,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,97,0,1
1575915530726,111,HTTP Request,200,,Thread Group 1-781,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,109,0,0
1575915530715,127,HTTP Request,200,,Thread Group 1-780,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,123,0,1
1575915530746,107,HTTP Request,200,,Thread Group 1-783,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,104,0,0
1575915530736,117,HTTP Request,200,,Thread Group 1-782,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,113,0,0
1575915530758,99,HTTP Request,200,,Thread Group 1-784,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,96,0,0
1575915530768,115,HTTP Request,200,,Thread Group 1-785,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,113,0,1
1575915530778,112,HTTP Request,200,,Thread Group 1-786,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,109,0,0
1575915530786,104,HTTP Request,200,,Thread Group 1-787,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,101,0,2
1575915530797,119,HTTP Request,200,,Thread Group 1-788,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,117,0,1
1575915530805,112,HTTP Request,200,,Thread Group 1-789,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,108,0,0
1575915530825,95,HTTP Request,200,,Thread Group 1-791,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,93,0,1
1575915530815,108,HTTP Request,200,,Thread Group 1-790,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,106,0,0
1575915530836,115,HTTP Request,200,,Thread Group 1-792,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,100,0,1
1575915530856,104,HTTP Request,200,,Thread Group 1-794,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,101,0,0
1575915530846,115,HTTP Request,200,,Thread Group 1-793,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,110,0,1
1575915530876,97,HTTP Request,200,,Thread Group 1-796,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,95,0,0
1575915530866,108,HTTP Request,200,,Thread Group 1-795,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,105,0,0
1575915530885,94,HTTP Request,200,,Thread Group 1-797,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,90,0,0
1575915530906,96,HTTP Request,200,,Thread Group 1-799,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,95,0,0
1575915530896,109,HTTP Request,200,,Thread Group 1-798,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,108,0,1
1575915530916,90,HTTP Request,200,,Thread Group 1-800,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,87,0,0
1575915530925,111,HTTP Request,200,,Thread Group 1-801,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,93,0,1
1575915530937,112,HTTP Request,200,,Thread Group 1-802,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,108,0,0
1575915530945,104,HTTP Request,200,,Thread Group 1-803,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,100,0,0
1575915530955,100,HTTP Request,200,,Thread Group 1-804,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,97,0,1
1575915530965,104,HTTP Request,200,,Thread Group 1-805,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,100,0,0
1575915530975,97,HTTP Request,200,,Thread Group 1-806,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,95,0,1
1575915530986,93,HTTP Request,200,,Thread Group 1-807,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,89,0,1
1575915530996,124,HTTP Request,200,,Thread Group 1-808,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,114,0,1
1575915531046,110,HTTP Request,200,,Thread Group 1-813,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,108,0,0
1575915531026,131,HTTP Request,200,,Thread Group 1-811,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,128,0,0
1575915531007,151,HTTP Request,200,,Thread Group 1-809,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,146,0,0
1575915531036,123,HTTP Request,200,,Thread Group 1-812,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,117,0,1
1575915531015,144,HTTP Request,200,,Thread Group 1-810,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,137,0,1
1575915531055,135,HTTP Request,200,,Thread Group 1-814,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,133,0,1
1575915531066,125,HTTP Request,200,,Thread Group 1-815,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,121,0,1
1575915531076,120,HTTP Request,200,,Thread Group 1-816,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,120,0,0
1575915531116,109,HTTP Request,200,,Thread Group 1-820,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,106,0,0
1575915531106,120,HTTP Request,200,,Thread Group 1-819,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,116,0,0
1575915531085,142,HTTP Request,200,,Thread Group 1-817,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,137,0,1
1575915531096,131,HTTP Request,200,,Thread Group 1-818,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,125,0,1
1575915531145,118,HTTP Request,200,,Thread Group 1-823,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,114,0,0
1575915531125,138,HTTP Request,200,,Thread Group 1-821,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,133,0,0
1575915531135,132,HTTP Request,200,,Thread Group 1-822,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,127,0,0
1575915531157,112,HTTP Request,200,,Thread Group 1-824,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,110,0,0
1575915531176,121,HTTP Request,200,,Thread Group 1-826,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,118,0,0
1575915531166,132,HTTP Request,200,,Thread Group 1-825,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,128,0,1
1575915531205,130,HTTP Request,200,,Thread Group 1-829,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,127,0,0
